filename,class
0.png,0
1.png,0
2.png,4
3.png,1
4.png,1
5.png,4
6.png,4
7.png,2
8.png,4
9.png,2
10.png,1
11.png,4
12.png,0
13.png,0
14.png,4
15.png,4
16.png,4
17.png,4
18.png,4
19.png,0
20.png,0
21.png,1
22.png,4
23.png,4
24.png,0
25.png,0
26.png,4
27.png,4
28.png,0
29.png,4
30.png,0
31.png,4
32.png,4
33.png,4
34.png,1
35.png,1
36.png,4
37.png,3
38.png,4
39.png,4
40.png,0
41.png,4
42.png,4
43.png,4
44.png,0
45.png,4
46.png,0
47.png,0
48.png,1
49.png,4
50.png,4
51.png,4
52.png,0
53.png,0
54.png,2
55.png,4
56.png,0
57.png,2
58.png,0
59.png,4
60.png,2
61.png,2
62.png,4
63.png,4
64.png,1
65.png,4
66.png,1
67.png,0
68.png,0
69.png,4
70.png,0
71.png,4
72.png,4
73.png,4
74.png,0
75.png,4
76.png,4
77.png,0
78.png,4
79.png,4
80.png,0
81.png,0
82.png,0
83.png,4
84.png,4
85.png,4
86.png,0
87.png,1
88.png,4
89.png,4
90.png,4
91.png,4
92.png,0
93.png,2
94.png,2
95.png,4
96.png,4
97.png,4
98.png,1
99.png,0
100.png,1
101.png,2
102.png,0
103.png,0
104.png,4
105.png,0
106.png,3
107.png,4
108.png,0
109.png,4
110.png,4
111.png,0
112.png,0
113.png,0
114.png,4
115.png,0
116.png,4
117.png,0
118.png,0
119.png,2
120.png,4
121.png,0
122.png,1
123.png,0
124.png,4
125.png,4
126.png,2
127.png,0
128.png,4
129.png,4
130.png,4
131.png,4
132.png,0
133.png,4
134.png,0
135.png,4
136.png,0
137.png,2
138.png,1
139.png,4
140.png,4
141.png,4
142.png,0
143.png,0
144.png,0
145.png,1
146.png,1
147.png,0
148.png,4
149.png,0
150.png,2
151.png,0
152.png,0
153.png,0
154.png,4
155.png,0
156.png,0
157.png,0
158.png,0
159.png,0
160.png,0
161.png,0
162.png,1
163.png,0
164.png,2
165.png,0
166.png,0
167.png,2
168.png,4
169.png,0
170.png,0
171.png,4
172.png,0
173.png,0
174.png,0
175.png,4
176.png,1
177.png,1
178.png,2
179.png,4
180.png,0
181.png,4
182.png,4
183.png,4
184.png,4
185.png,2
186.png,0
187.png,0
188.png,4
189.png,0
190.png,4
191.png,0
192.png,0
193.png,4
194.png,4
195.png,4
196.png,4
197.png,2
198.png,0
199.png,2
200.png,1
201.png,4
202.png,0
203.png,4
204.png,4
205.png,1
206.png,0
207.png,0
208.png,4
209.png,4
210.png,0
211.png,2
212.png,4
213.png,4
214.png,4
215.png,0
216.png,4
217.png,4
218.png,4
219.png,2
220.png,4
221.png,4
222.png,4
223.png,0
224.png,4
225.png,0
226.png,4
227.png,0
228.png,4
229.png,4
230.png,4
231.png,1
232.png,2
233.png,4
234.png,0
235.png,0
236.png,0
237.png,4
238.png,0
239.png,1
240.png,4
241.png,4
242.png,0
243.png,0
244.png,0
245.png,4
246.png,2
247.png,0
248.png,0
249.png,4
250.png,4
251.png,4
252.png,2
253.png,4
254.png,0
255.png,1
256.png,1
257.png,4
258.png,2
259.png,4
260.png,4
261.png,2
262.png,4
263.png,0
264.png,0
265.png,0
266.png,2
267.png,4
268.png,4
269.png,1
270.png,0
271.png,4
272.png,0
273.png,1
274.png,0
275.png,4
276.png,1
277.png,4
278.png,0
279.png,0
280.png,4
281.png,2
282.png,2
283.png,1
284.png,0
285.png,4
286.png,2
287.png,0
288.png,4
289.png,0
290.png,4
291.png,2
292.png,1
293.png,4
294.png,4
295.png,4
296.png,1
297.png,4
298.png,0
299.png,4
300.png,0
301.png,0
302.png,4
303.png,2
304.png,4
305.png,4
306.png,1
307.png,2
308.png,0
309.png,0
310.png,1
311.png,4
312.png,4
313.png,4
314.png,4
315.png,0
316.png,2
317.png,4
318.png,0
319.png,4
320.png,4
321.png,4
322.png,4
323.png,0
324.png,4
325.png,2
326.png,0
327.png,2
328.png,1
329.png,0
330.png,0
331.png,4
332.png,0
333.png,4
334.png,0
335.png,4
336.png,4
337.png,4
338.png,0
339.png,1
340.png,1
341.png,0
342.png,4
343.png,4
344.png,0
345.png,1
346.png,1
347.png,1
348.png,0
349.png,4
350.png,0
351.png,0
352.png,2
353.png,4
354.png,4
355.png,2
356.png,4
357.png,4
358.png,4
359.png,0
360.png,4
361.png,4
362.png,0
363.png,4
364.png,4
365.png,4
366.png,4
367.png,1
368.png,4
369.png,2
370.png,4
371.png,0
372.png,0
373.png,4
374.png,4
375.png,0
376.png,2
377.png,2
378.png,0
379.png,4
380.png,4
381.png,0
382.png,0
383.png,0
384.png,4
385.png,4
386.png,0
387.png,4
388.png,4
389.png,4
390.png,0
391.png,4
392.png,0
393.png,1
394.png,4
395.png,4
396.png,0
397.png,4
398.png,4
399.png,4
400.png,0
401.png,4
402.png,2
403.png,0
404.png,4
405.png,0
406.png,4
407.png,2
408.png,0
409.png,0
410.png,4
411.png,0
412.png,4
413.png,1
414.png,4
415.png,4
416.png,0
417.png,0
418.png,0
419.png,4
420.png,0
421.png,4
422.png,4
423.png,0
424.png,4
425.png,4
426.png,1
427.png,4
428.png,0
429.png,2
430.png,0
431.png,4
432.png,0
433.png,4
434.png,1
435.png,4
436.png,4
437.png,1
438.png,4
439.png,2
440.png,4
441.png,4
442.png,4
443.png,4
444.png,0
445.png,4
446.png,4
447.png,4
448.png,2
449.png,0
450.png,2
451.png,0
452.png,0
453.png,4
454.png,4
455.png,4
456.png,1
457.png,1
458.png,1
459.png,0
460.png,4
461.png,0
462.png,4
463.png,4
464.png,0
465.png,1
466.png,4
467.png,4
468.png,4
469.png,4
470.png,0
471.png,2
472.png,2
473.png,0
474.png,4
475.png,4
476.png,4
